task,dataset,n_observed_cells,n_complete_case_cells,required_complete_cells,n_missing_complete_cells,is_fixed_panel
classification,ALLAML,15,15,15,0,True
classification,CLL_SUB_111,15,15,15,0,True
classification,ORL,15,15,15,0,True
classification,TOX_171,15,15,15,0,True
classification,Yale,15,15,15,0,True
classification,arcene,15,15,15,0,True
classification,dexter,15,0,15,15,False
classification,gamma,3,3,15,12,False
classification,gisette,15,15,15,0,True
classification,glass,6,6,15,9,False
classification,isolet,15,15,15,0,True
classification,letter,6,6,15,9,False
classification,madelon,15,15,15,0,True
classification,musk,15,15,15,0,True
classification,orlraws10P,15,15,15,0,True
classification,page-blocks,6,6,15,9,False
classification,pendigits,6,6,15,9,False
classification,pixraw10P,15,15,15,0,True
classification,spam,12,12,15,3,False
classification,vowel-context,6,6,15,9,False
classification,warpAR10P,15,15,15,0,True
classification,warpPIE10P,15,15,15,0,True
classification,wine,6,6,15,9,False
regression,coepra1,15,15,15,0,True
regression,coepra2,15,15,15,0,True
regression,coepra3,15,15,15,0,True
regression,comm_violence,15,15,15,0,True
regression,community_crime,15,15,15,0,True
regression,facebook,6,6,15,9,False
regression,imports-85,12,12,15,3,False
regression,residential,15,15,15,0,True
